date,store_id,category,gmv,stockout_minutes,avg_delivery_time,refund_rate
2025-01-04,S001,fresh,1059.13,30.62,34.22,0.0725
2025-01-05,S001,fresh,1019.73,26.42,40.12,0.0925
2025-01-06,S001,fresh,735.94,34.43,43.06,0.0782
2025-01-07,S001,fresh,983.17,21.99,38.63,0.0827
2025-01-08,S001,fresh,919.28,34.81,37.92,0.0864
2025-01-09,S001,fresh,1069.73,50.82,38.77,0.0915
2025-01-10,S001,fresh,936.71,34.15,36.45,0.0764
2025-01-11,S001,fresh,911.17,34.23,34.61,0.0843
2025-01-12,S001,fresh,940.06,29.45,39.97,0.0757
2025-01-13,S001,fresh,963.14,52.1,39.34,0.1016
2025-01-14,S001,fresh,926.82,25.71,36.07,0.082
2025-01-15,S001,fresh,718.7,31.35,40.02,0.0769
2025-01-16,S001,fresh,930.34,38.18,35.19,0.0813
2025-01-17,S001,fresh,864.44,41.41,39.69,0.0925
2025-01-18,S001,fresh,1099.28,44.72,30.88,0.081
2025-01-19,S001,fresh,1318.61,19.56,30.15,0.0636
2025-01-20,S001,fresh,1097.45,49.47,47.19,0.1014
2025-01-21,S001,fresh,1322.52,9.06,33.6,0.0536
2025-01-22,S001,fresh,1229.97,20.63,27.28,0.0637
2025-01-23,S001,fresh,838.34,46.82,38.85,0.0797
2025-01-24,S001,fresh,844.17,41.47,37.68,0.0908
2025-01-25,S001,fresh,1261.4,12.86,36.72,0.0634
2025-01-26,S001,fresh,1151.19,9.85,33.52,0.0608
2025-01-27,S001,fresh,1070.76,23.78,33.3,0.057
2024-12-31,S001,household,978.53,31.34,37.76,0.0775
2025-01-01,S001,household,1030.08,31.19,34.48,0.0638
2025-01-02,S001,household,983.41,33.75,33.89,0.0872
2025-01-03,S001,household,563.51,40.01,39.1,0.0784
2025-01-04,S001,household,1090.65,19.24,28.78,0.0673
2025-01-05,S001,household,1013.74,35.62,31.52,0.0756
2025-01-06,S001,household,800.36,39.01,44.99,0.0904
2025-01-07,S001,household,756.44,53.49,37.69,0.1059
2025-01-08,S001,household,644.13,47.15,32.89,0.0806
2025-01-09,S001,household,768.43,43.95,37.06,0.091
2025-01-10,S001,household,677.25,46.24,41.72,0.096
2025-01-11,S001,household,835.03,36.95,37.32,0.072
2025-01-12,S001,household,682.74,36.62,46.13,0.0918
2025-01-13,S001,household,902.35,38.76,44.77,0.0916
2025-01-14,S001,household,777.78,31.14,37.11,0.0734
2025-01-15,S001,household,1060.27,31.58,34.28,0.0877
2025-01-16,S001,household,965.51,27.19,37.99,0.0695
2025-01-17,S001,household,771.75,34.57,36.57,0.0774
2025-01-18,S001,household,1063.1,23.21,31.87,0.0617
2025-01-19,S001,household,1034.95,17.8,28.0,0.0768
2025-01-20,S001,household,863.78,36.56,35.63,0.0771
2025-01-21,S001,household,632.69,25.28,34.65,0.058
2025-01-22,S001,household,630.43,25.74,31.67,0.0728
2025-01-23,S001,household,559.65,46.96,43.67,0.0667
2025-01-24,S001,household,890.28,22.46,44.36,0.0754
2025-01-25,S001,household,1014.87,16.51,41.26,0.0665
2025-01-26,S001,household,1274.1,21.41,29.14,0.0643
2025-01-27,S001,household,858.18,1.01,36.13,0.0747
2024-12-31,S001,ready_to_eat,1195.07,26.33,37.16,0.0695
2025-01-01,S001,ready_to_eat,2053.91,26.81,33.35,0.0824
2025-01-02,S001,ready_to_eat,1305.17,29.56,32.6,0.0619
2025-01-03,S001,ready_to_eat,1829.88,32.36,28.1,0.0752
2025-01-04,S001,ready_to_eat,1373.7,33.17,29.01,0.0663
2025-01-05,S001,ready_to_eat,1296.36,30.92,42.87,0.0676
2025-01-06,S001,ready_to_eat,1255.45,36.46,39.02,0.074
2025-01-07,S001,ready_to_eat,1300.0,21.58,37.87,0.074
2025-01-08,S001,ready_to_eat,1320.59,28.88,38.89,0.0656
2025-01-09,S001,ready_to_eat,1176.4,42.76,47.67,0.0996
2025-01-10,S001,ready_to_eat,1488.96,45.22,39.75,0.0713
2025-01-11,S001,ready_to_eat,1441.89,33.33,39.67,0.082
2025-01-12,S001,ready_to_eat,1704.54,23.46,25.59,0.0549
2025-01-13,S001,ready_to_eat,1142.88,38.66,35.36,0.0612
2025-01-14,S001,ready_to_eat,1199.37,46.34,31.16,0.0793
2025-01-15,S001,ready_to_eat,1334.92,21.61,38.07,0.0753
2025-01-16,S001,ready_to_eat,1345.45,43.26,41.5,0.0834
2025-01-17,S001,ready_to_eat,1602.23,36.1,39.71,0.0809
2025-01-18,S001,ready_to_eat,1528.25,33.07,36.27,0.0764
2025-01-19,S001,ready_to_eat,1649.73,0.0,37.68,0.0562
2025-01-20,S001,ready_to_eat,1362.18,34.32,39.81,0.0745
2025-01-21,S001,ready_to_eat,1474.68,19.43,30.56,0.0629
2025-01-22,S001,ready_to_eat,1191.78,29.39,36.0,0.0865
2025-01-23,S001,ready_to_eat,1187.18,31.92,45.11,0.0965
2025-01-24,S001,ready_to_eat,1404.43,43.41,38.76,0.0834
2025-01-25,S001,ready_to_eat,1581.27,21.04,36.78,0.0713
2025-01-26,S001,ready_to_eat,1453.68,7.99,37.24,0.0653
2025-01-27,S001,ready_to_eat,1288.4,13.67,39.5,0.0658
2024-12-31,S001,personal_care,841.09,25.8,41.23,0.0776
2025-01-01,S001,personal_care,1033.42,38.89,39.88,0.092
2025-01-02,S001,personal_care,1031.78,33.56,41.32,0.0659
2025-01-03,S001,personal_care,618.81,42.66,41.22,0.0899
2025-01-04,S001,personal_care,1048.41,13.5,37.75,0.0704
2025-01-05,S001,personal_care,1286.44,33.55,40.32,0.0822
2025-01-06,S001,personal_care,860.31,48.37,30.98,0.0878
2025-01-07,S001,personal_care,1178.7,34.53,31.6,0.0764
2025-01-08,S001,personal_care,704.23,27.31,48.44,0.064
2025-01-09,S001,personal_care,684.28,34.03,37.62,0.0741
2025-01-10,S001,personal_care,870.23,41.49,36.08,0.0806
2025-01-11,S001,personal_care,767.82,43.95,35.31,0.0688
2025-01-12,S001,personal_care,1054.37,31.55,38.49,0.0825
2025-01-13,S001,personal_care,821.0,19.01,38.13,0.0824
2025-01-14,S001,personal_care,816.67,41.51,36.59,0.0792
2025-01-15,S001,personal_care,998.89,26.68,32.98,0.062
2025-01-16,S001,personal_care,803.25,52.54,38.85,0.0942
2025-01-17,S001,personal_care,726.59,42.58,36.16,0.0809
2025-01-18,S001,personal_care,861.6,26.77,41.44,0.0835
2025-01-19,S001,personal_care,1711.48,21.5,32.78,0.0763
2025-01-20,S001,personal_care,633.34,30.97,33.41,0.0769
2025-01-21,S001,personal_care,1224.76,31.25,29.83,0.0822
2025-01-22,S001,personal_care,1207.03,26.2,31.59,0.0585
2025-01-23,S001,personal_care,752.11,39.83,39.47,0.0771
2025-01-24,S001,personal_care,612.99,24.21,32.93,0.0614
2025-01-25,S001,personal_care,1442.65,31.42,28.22,0.0783
2025-01-26,S001,personal_care,1702.0,11.42,32.3,0.0579
2025-01-27,S001,personal_care,1043.85,27.63,35.63,0.0901
2024-12-31,S002,beverages,1068.75,40.23,38.35,0.0839
2025-01-01,S002,beverages,1417.57,48.19,43.42,0.0957
2025-01-02,S002,beverages,999.03,42.38,41.19,0.0733
2025-01-03,S002,beverages,1298.19,38.83,36.69,0.0866
2025-01-04,S002,beverages,1341.58,57.04,41.09,0.096
2025-01-05,S002,beverages,1209.26,26.71,37.24,0.0814
2025-01-06,S002,beverages,804.7,37.2,45.84,0.0811
2025-01-07,S002,beverages,931.11,35.94,39.16,0.0825
2025-01-08,S002,beverages,1087.36,59.35,38.11,0.1002
2025-01-09,S002,beverages,812.44,60.26,38.15,0.0928
2025-01-10,S002,beverages,1083.49,23.61,39.22,0.0755
2025-01-11,S002,beverages,1398.09,40.94,40.83,0.0876
2025-01-12,S002,beverages,1092.36,45.07,39.19,0.0894
2025-01-13,S002,beverages,1093.4,61.05,45.0,0.0965
2025-01-14,S002,beverages,926.71,52.27,41.17,0.0912
2025-01-15,S002,beverages,1137.87,27.75,37.31,0.0705
2025-01-16,S002,beverages,1081.1,51.01,39.26,0.1041
2025-01-17,S002,beverages,864.47,38.78,46.11,0.0715
2025-01-18,S002,beverages,1089.34,46.89,39.76,0.1002
2025-01-19,S002,beverages,1221.42,34.46,34.08,0.0855
2025-01-20,S002,beverages,946.82,45.34,35.66,0.096
2025-01-21,S002,beverages,919.79,36.45,41.2,0.0855
2025-01-22,S002,beverages,1103.35,20.68,39.92,0.0722
2025-01-23,S002,beverages,1231.77,50.2,36.33,0.0814
2025-01-24,S002,beverages,1180.82,21.5,41.67,0.064
2025-01-25,S002,beverages,1044.14,38.98,36.31,0.0919
2025-01-26,S002,beverages,1520.22,34.62,42.56,0.0892
2025-01-27,S002,beverages,986.2,45.24,41.01,0.0876
2024-12-31,S002,snacks,781.8,57.87,38.75,0.1045
2025-01-01,S002,snacks,866.04,42.98,34.22,0.0959
2025-01-02,S002,snacks,796.09,34.06,45.23,0.1011
2025-01-03,S002,snacks,838.31,41.59,45.01,0.0905
2025-01-04,S002,snacks,873.91,32.22,41.41,0.0702
2025-01-05,S002,snacks,793.63,35.98,39.14,0.0627
2025-01-06,S002,snacks,982.93,43.92,40.18,0.0917
2025-01-07,S002,snacks,750.51,39.41,41.91,0.0985
2025-01-08,S002,snacks,811.58,30.11,37.78,0.0701
2025-01-09,S002,snacks,1099.15,43.7,34.93,0.0882
2025-01-10,S002,snacks,751.38,36.25,41.33,0.0828
2025-01-11,S002,snacks,768.86,32.65,40.48,0.0766
2025-01-12,S002,snacks,861.19,24.94,40.08,0.0772
2025-01-13,S002,snacks,866.16,48.45,34.39,0.0932
2025-01-14,S002,snacks,710.45,46.18,42.77,0.0892
2025-01-15,S002,snacks,1120.19,26.91,39.79,0.0605
2025-01-16,S002,snacks,908.85,62.37,42.67,0.0836
2025-01-17,S002,snacks,651.42,57.14,40.55,0.1005
2025-01-18,S002,snacks,918.44,45.05,40.25,0.102
2025-01-19,S002,snacks,958.33,29.93,29.9,0.0597
2025-01-20,S002,snacks,1020.51,41.48,38.27,0.0651
2025-01-21,S002,snacks,768.27,42.94,42.93,0.101
2025-01-22,S002,snacks,773.49,27.73,40.44,0.0927
2025-01-23,S002,snacks,771.47,41.65,33.25,0.0875
2025-01-24,S002,snacks,937.56,24.68,27.62,0.0545
2025-01-25,S002,snacks,977.24,47.8,38.64,0.0845
2025-01-26,S002,snacks,1007.54,38.76,39.97,0.0859
2025-01-27,S002,snacks,754.09,42.45,37.22,0.0927
2024-12-31,S002,fresh,1055.18,41.44,44.56,0.0888
2025-01-01,S002,fresh,1169.81,39.12,49.47,0.077
2025-01-02,S002,fresh,1033.31,28.08,39.61,0.0731
2025-01-03,S002,fresh,1049.35,41.33,38.99,0.0834
2025-01-04,S002,fresh,1113.09,41.41,41.06,0.1005
2025-01-05,S002,fresh,1047.38,41.32,36.92,0.0613
2025-01-06,S002,fresh,1093.35,50.44,33.3,0.1037
2025-01-07,S002,fresh,938.71,27.44,42.07,0.0757
2025-01-08,S002,fresh,871.12,35.35,41.33,0.0782
2025-01-09,S002,fresh,916.2,41.05,35.76,0.0704
2025-01-10,S002,fresh,1074.99,18.74,32.7,0.0659
2025-01-11,S002,fresh,1166.7,15.49,40.49,0.0649
2025-01-12,S002,fresh,1006.76,38.67,38.6,0.0606
2025-01-13,S002,fresh,1485.83,40.88,36.4,0.0714
2025-01-14,S002,fresh,1221.28,44.47,40.66,0.0889
2025-01-15,S002,fresh,1178.37,33.84,39.39,0.0757
2025-01-16,S002,fresh,1013.4,35.06,34.29,0.0739
2025-01-17,S002,fresh,1038.22,38.34,41.0,0.0859
2025-01-18,S002,fresh,1313.63,28.18,39.27,0.0757
2025-01-19,S002,fresh,1388.43,34.25,36.33,0.0899
2025-01-20,S002,fresh,948.58,25.43,42.79,0.0934
2025-01-21,S002,fresh,1190.82,41.91,39.11,0.07
2025-01-22,S002,fresh,1130.34,27.34,38.78,0.0783
2025-01-23,S002,fresh,959.66,40.48,39.62,0.0716
2025-01-24,S002,fresh,1004.16,42.29,38.49,0.069
2025-01-25,S002,fresh,1304.91,44.42,41.55,0.0832
2025-01-26,S002,fresh,1075.62,25.97,37.06,0.0616
2025-01-27,S002,fresh,900.07,39.11,38.22,0.0985
2024-12-31,S002,household,979.91,48.39,34.64,0.0935
2025-01-01,S002,household,1859.79,35.57,31.46,0.0674
2025-01-02,S002,household,990.95,52.8,41.63,0.0982
2025-01-03,S002,household,1006.21,47.07,33.3,0.0802
2025-01-04,S002,household,945.43,36.07,40.87,0.0823
2025-01-05,S002,household,1041.09,30.73,38.49,0.0709
2025-01-06,S002,household,961.18,41.47,44.5,0.0948
2025-01-07,S002,household,902.82,35.73,46.97,0.1039
2025-01-08,S002,household,1209.67,37.78,40.58,0.092
2025-01-09,S002,household,1036.35,46.03,48.33,0.1027
2025-01-10,S002,household,898.97,29.93,37.2,0.0974
2025-01-11,S002,household,1208.13,35.12,36.95,0.0716
2025-01-12,S002,household,1395.56,27.78,43.68,0.075
2025-01-13,S002,household,974.63,39.57,45.48,0.1043
2025-01-14,S002,household,708.4,45.36,46.99,0.0858
2025-01-15,S002,household,1109.97,43.93,37.29,0.0913
2025-01-16,S002,household,866.8,31.81,36.62,0.0945
2025-01-17,S002,household,869.86,36.17,40.64,0.0715
2025-01-18,S002,household,1107.07,46.51,42.02,0.0903
2025-01-19,S002,household,1209.59,25.91,38.18,0.0743
2025-01-20,S002,household,1205.4,24.29,34.88,0.0512
2025-01-21,S002,household,975.18,31.93,42.15,0.0864
2025-01-22,S002,household,1002.86,31.83,38.93,0.0679
2025-01-23,S002,household,1124.92,30.83,42.18,0.0839
2025-01-24,S002,household,1140.72,29.53,28.34,0.0647
2025-01-25,S002,household,1012.75,29.28,41.27,0.0818
2025-01-26,S002,household,1162.8,31.05,32.31,0.0816
2025-01-27,S002,household,931.31,36.8,40.19,0.0802
2024-12-31,S002,ready_to_eat,1302.12,35.01,45.26,0.0604
2025-01-01,S002,ready_to_eat,1935.61,46.48,40.92,0.0808
2025-01-02,S002,ready_to_eat,1508.16,44.48,45.25,0.0887
2025-01-03,S002,ready_to_eat,1479.77,52.33,45.42,0.0852
2025-01-04,S002,ready_to_eat,1361.45,33.33,45.59,0.0963
2025-01-05,S002,ready_to_eat,1467.2,50.87,42.2,0.084
2025-01-06,S002,ready_to_eat,1790.57,29.81,41.16,0.0761
2025-01-07,S002,ready_to_eat,1831.18,40.11,41.42,0.0884
2025-01-08,S002,ready_to_eat,2152.42,49.39,41.11,0.0668
2025-01-09,S002,ready_to_eat,1360.87,48.63,50.69,0.0902
2025-01-10,S002,ready_to_eat,1397.88,39.3,40.11,0.0833
2025-01-11,S002,ready_to_eat,1784.21,35.37,35.07,0.0866
2025-01-12,S002,ready_to_eat,1848.68,45.6,38.58,0.1075
2025-01-13,S002,ready_to_eat,1439.68,46.33,35.91,0.0939
2025-01-14,S002,ready_to_eat,1547.14,31.28,38.96,0.0742
2025-01-15,S002,ready_to_eat,1550.88,52.68,45.74,0.0753
2025-01-16,S002,ready_to_eat,2120.29,43.48,43.8,0.0813
2025-01-17,S002,ready_to_eat,1446.63,44.99,44.72,0.0933
2025-01-18,S002,ready_to_eat,1676.59,46.45,36.78,0.1055
2025-01-19,S002,ready_to_eat,2010.58,29.11,37.81,0.0871
2025-01-20,S002,ready_to_eat,1612.84,32.81,37.68,0.0756
2025-01-21,S002,ready_to_eat,1439.32,39.78,37.09,0.0645
2025-01-22,S002,ready_to_eat,1323.23,29.29,49.35,0.1067
2025-01-23,S002,ready_to_eat,1417.37,34.3,42.65,0.0681
2025-01-24,S002,ready_to_eat,1701.45,27.87,31.07,0.0799
2025-01-25,S002,ready_to_eat,1885.96,38.83,36.68,0.0827
2025-01-26,S002,ready_to_eat,1671.69,30.01,34.79,0.0869
2025-01-27,S002,ready_to_eat,1339.05,37.56,45.61,0.103
2024-12-31,S002,personal_care,799.95,34.58,39.88,0.075
2025-01-01,S002,personal_care,1534.18,34.49,48.22,0.0959
2025-01-02,S002,personal_care,1141.71,25.29,42.41,0.0916
2025-01-03,S002,personal_care,667.88,46.42,45.53,0.1048
2025-01-04,S002,personal_care,1257.58,29.51,39.1,0.0831
2025-01-05,S002,personal_care,1429.03,36.89,36.51,0.087
2025-01-06,S002,personal_care,1340.93,57.2,39.93,0.0881
2025-01-07,S002,personal_care,727.1,46.85,42.85,0.0826
2025-01-08,S002,personal_care,1246.49,47.92,42.38,0.0904
2025-01-09,S002,personal_care,1078.69,42.69,42.53,0.0915
2025-01-10,S002,personal_care,812.53,39.42,38.49,0.0848
2025-01-11,S002,personal_care,1125.52,28.59,36.48,0.0795
2025-01-12,S002,personal_care,1479.53,55.22,34.41,0.0941
2025-01-13,S002,personal_care,1029.89,42.74,34.99,0.09
2025-01-14,S002,personal_care,1453.9,41.66,42.03,0.0774
2025-01-15,S002,personal_care,1040.19,38.63,38.01,0.0862
2025-01-16,S002,personal_care,1025.25,44.56,40.11,0.0777
2025-01-17,S002,personal_care,846.64,38.26,47.18,0.0809
2025-01-18,S002,personal_care,1843.94,22.97,38.75,0.0754
2025-01-19,S002,personal_care,1169.78,36.04,35.39,0.0815
2025-01-20,S002,personal_care,986.87,36.64,35.29,0.0836
2025-01-21,S002,personal_care,851.69,44.95,44.81,0.0935
2025-01-22,S002,personal_care,886.01,50.66,36.87,0.0908
2025-01-23,S002,personal_care,977.21,30.2,35.38,0.0844
2025-01-24,S002,personal_care,1110.45,38.81,40.3,0.0748
2025-01-25,S002,personal_care,1312.06,22.89,36.57,0.0573
2025-01-26,S002,personal_care,1027.35,11.57,43.69,0.0726
2025-01-27,S002,personal_care,1018.8,35.97,35.07,0.0756
2024-12-31,S003,beverages,850.03,36.07,47.36,0.0897
2025-01-01,S003,beverages,1169.1,36.94,45.51,0.1021
2025-01-02,S003,beverages,920.37,33.87,46.18,0.0952
2025-01-03,S003,beverages,853.83,46.07,37.8,0.0992
2025-01-04,S003,beverages,1222.28,37.48,44.73,0.0886
2025-01-05,S003,beverages,903.62,25.68,35.1,0.0693
2025-01-06,S003,beverages,907.86,32.05,43.69,0.0647
2025-01-07,S003,beverages,866.49,41.17,38.48,0.0777
2025-01-08,S003,beverages,679.73,49.62,36.77,0.0933
2025-01-09,S003,beverages,962.14,40.6,41.19,0.0805
2025-01-10,S003,beverages,888.41,35.7,41.0,0.0826
2025-01-11,S003,beverages,1069.08,24.16,37.27,0.077
2025-01-12,S003,beverages,1032.81,30.54,37.4,0.076
2025-01-13,S003,beverages,988.77,48.08,40.47,0.0737
2025-01-14,S003,beverages,1058.99,25.98,35.45,0.0709
2025-01-15,S003,beverages,857.77,29.42,39.11,0.0809
2025-01-16,S003,beverages,1018.04,33.4,30.57,0.08
2025-01-17,S003,beverages,749.49,40.41,38.8,0.0705
2025-01-18,S003,beverages,997.38,27.19,31.16,0.0687
2025-01-19,S003,beverages,1093.5,12.09,27.93,0.0622
2025-01-20,S003,beverages,864.08,36.67,35.0,0.0915
2025-01-21,S003,beverages,945.19,26.35,32.57,0.0582
2025-01-22,S003,beverages,975.66,20.89,31.8,0.0641
2025-01-23,S003,beverages,817.4,38.5,49.51,0.097
2025-01-24,S003,beverages,812.55,30.19,31.65,0.0916
2025-01-25,S003,beverages,1002.32,19.35,35.23,0.0711
2025-01-26,S003,beverages,1057.01,17.76,34.83,0.0654
2025-01-27,S003,beverages,891.75,36.59,35.27,0.0709
2024-12-31,S003,snacks,602.14,37.7,37.01,0.0734
2025-01-01,S003,snacks,834.61,35.28,36.12,0.0791
2025-01-02,S003,snacks,487.59,40.6,39.73,0.0792
2025-01-03,S003,snacks,760.58,30.66,36.02,0.0679
2025-01-04,S003,snacks,907.7,27.56,33.18,0.0879
2025-01-05,S003,snacks,641.27,28.3,33.94,0.0748
2025-01-06,S003,snacks,526.74,46.51,43.6,0.0841
2025-01-07,S003,snacks,515.82,42.05,41.25,0.1001
2025-01-08,S003,snacks,695.34,19.39,40.36,0.077
2025-01-09,S003,snacks,609.59,36.45,40.37,0.1021
2025-01-10,S003,snacks,673.08,39.93,39.83,0.0915
2025-01-11,S003,snacks,724.72,37.1,37.01,0.0746
2025-01-12,S003,snacks,760.05,21.6,36.21,0.0539
2025-01-13,S003,snacks,712.38,39.8,32.64,0.0682
2025-01-14,S003,snacks,667.14,45.85,37.72,0.0762
2025-01-15,S003,snacks,666.8,29.19,35.45,0.0778
2025-01-16,S003,snacks,548.28,24.29,44.42,0.0747
2025-01-17,S003,snacks,506.6,43.17,43.47,0.0883
2025-01-18,S003,snacks,800.4,21.19,29.59,0.0582
2025-01-19,S003,snacks,678.11,17.1,31.75,0.0706
2025-01-20,S003,snacks,660.69,35.18,40.65,0.0999
2025-01-21,S003,snacks,661.53,7.51,41.85,0.0731
2025-01-22,S003,snacks,721.25,28.48,38.75,0.0692
2025-01-23,S003,snacks,541.1,43.66,32.24,0.081
2025-01-24,S003,snacks,595.24,21.49,31.28,0.0822
2025-01-25,S003,snacks,786.22,9.62,33.77,0.0634
2025-01-26,S003,snacks,863.38,9.25,31.06,0.0701
2025-01-27,S003,snacks,693.67,16.9,30.93,0.0703
2024-12-31,S003,fresh,766.02,44.9,36.41,0.091
2025-01-01,S003,fresh,1043.2,37.47,40.19,0.0612
2025-01-02,S003,fresh,1049.31,33.3,31.58,0.0646
2025-01-03,S003,fresh,607.21,43.58,40.74,0.091
2025-01-04,S003,fresh,915.26,26.82,40.91,0.0628
2025-01-05,S003,fresh,913.08,25.54,40.39,0.0733
2025-01-06,S003,fresh,950.21,39.87,36.99,0.0615
2025-01-07,S003,fresh,681.72,15.58,35.2,0.0632
2025-01-08,S003,fresh,816.81,29.59,40.65,0.0629
2025-01-09,S003,fresh,858.04,42.18,40.75,0.0851
2025-01-10,S003,fresh,1093.7,32.33,40.63,0.1005
2025-01-11,S003,fresh,885.94,34.01,45.65,0.086
2025-01-12,S003,fresh,986.1,21.3,30.87,0.0681
2025-01-13,S003,fresh,759.05,48.42,28.59,0.0749
2025-01-14,S003,fresh,877.45,37.57,36.32,0.0728
2025-01-15,S003,fresh,900.83,26.23,34.57,0.0652
2025-01-16,S003,fresh,835.3,23.31,32.24,0.0568
2025-01-17,S003,fresh,906.87,42.67,37.58,0.0713
2025-01-18,S003,fresh,1115.81,26.63,36.74,0.0668
2025-01-19,S003,fresh,1192.7,30.37,34.07,0.0709
2025-01-20,S003,fresh,721.14,29.72,42.22,0.0878
2025-01-21,S003,fresh,1059.74,15.53,30.09,0.0715
2025-01-22,S003,fresh,1014.25,21.15,36.7,0.0697
2025-01-23,S003,fresh,744.41,32.27,44.38,0.0639
2025-01-24,S003,fresh,673.83,28.3,40.03,0.0728
2025-01-25,S003,fresh,851.89,19.88,23.26,0.0498
2025-01-26,S003,fresh,1032.94,16.6,34.46,0.054
2025-01-27,S003,fresh,1037.63,22.84,29.17,0.0595
2024-12-31,S003,household,629.65,37.97,40.18,0.0825
2025-01-01,S003,household,1035.64,14.47,36.55,0.0616
2025-01-02,S003,household,797.59,32.37,43.42,0.0671
2025-01-03,S003,household,719.77,49.14,43.94,0.0859
2025-01-04,S003,household,841.65,24.57,29.65,0.0571
2025-01-05,S003,household,1060.99,31.51,32.11,0.0673
2025-01-06,S003,household,442.44,47.3,37.12,0.0982
2025-01-07,S003,household,637.28,32.49,36.01,0.0784
2025-01-08,S003,household,395.94,51.71,43.55,0.1011
2025-01-09,S003,household,831.22,30.88,36.99,0.0867
2025-01-10,S003,household,912.01,41.56,33.79,0.0826
2025-01-11,S003,household,648.68,29.92,41.11,0.0704
2025-01-12,S003,household,927.79,22.3,35.25,0.073
2025-01-13,S003,household,814.33,34.56,40.16,0.063
2025-01-14,S003,household,617.49,27.27,35.08,0.0776
2025-01-15,S003,household,610.67,36.68,45.36,0.0864
2025-01-16,S003,household,635.1,24.76,39.13,0.0841
2025-01-17,S003,household,868.87,41.93,36.94,0.0796
2025-01-18,S003,household,1313.07,31.78,29.87,0.0581
2025-01-19,S003,household,839.31,23.28,31.93,0.079
